재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	3,977,652,244	3,266,564,077	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentBorrowingsAndCurrentPortionOfOtherNoncurrentBorrowings	            유동성장기차입금	221,530,568,315	185,745,643,009	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타유동금융부채	49,812,478,544	39,306,026,652	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	7,204,308,949	9,051,120,615	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            단기차입금	68,200,000,000	55,200,000,000	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	1,225,143,390,770	1,168,140,478,892	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	603,803,006,334	584,993,737,304	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	5,212,113,749	5,212,501,382	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	13,386,545,708	12,293,307,299	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentBondsIssued	            비유동사채	233,468,008,803	239,469,254,227	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentLoansReceived	            장기차입금	347,370,044,445	324,045,721,081	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialLiabilities	            기타비유동금융부채	4,281,583,836	3,889,222,525	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	84,709,793	83,730,790	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	1,070,790,481,761	975,883,575,038	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	159,267,981,045	64,053,958,632	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	7,477,760,005	27,410,159,481	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	437,723,080	905,642,900	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	457,931,416	1,126,832,758	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentReceivables	            기타수취채권	150,894,566,544	34,611,323,493	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	911,522,500,716	911,829,616,406	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsAndGoodwill	            무형자산	14,458,800,857	14,499,978,767	14,719,721,000
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            종속기업및관계기업투자자산	884,880,324,987	884,880,324,987	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융자산	756,540,000	756,540,000	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan	            비유동 순확정급여자산	1,426,086,470	1,615,098,122	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentReceivables	            기타장기수취채권	197,967,354	197,967,354	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	2,516,889,335	2,546,097,857	2,594,632,000
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	7,285,891,713	7,333,609,319	7,376,498,000
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	235,834,447,739	235,735,304,927	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본항목	-5,538,887,141	-5,444,439,435	-5,386,245,000
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	470,013,932,691	467,298,216,720	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	66,237,805,000	66,237,805,000	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	173,480,567,093	170,769,546,228	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	1,070,790,481,761	975,883,575,038	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	578,583,850,127	436,439,605,611	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentBorrowingsAndCurrentPortionOfNoncurrentBorrowings	            유동차입금	570,200,000,000	433,026,555,231	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentDerivativeFinancialLiabilities	            유동파생상품부채	98,610,929	91,760,436	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	248,367,920	228,383,601	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타유동지급채무	7,929,144,085	2,823,646,770	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	107,727,193	269,259,573	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	600,776,549,070	508,585,358,318	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	22,192,698,943	72,145,752,707	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_LongtermBorrowings	            장기차입금	21,965,724,270	71,958,432,956	
재무상태표, 유동/비유동법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	226,974,673	187,319,751	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	35,328,510		
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	298,587,458,209	307,886,780,467	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	29,907,845,404	37,707,221,490	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeAsset	            유동파생상품자산	615,948,632	615,948,632	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	3,918,546,845	1,437,838,058	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_AOfCurrentAssets	            기타수취채권	3,285,876,800	2,775,144,961	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	15,976,322,121	29,132,810,447	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractAssets	            유동계약자산	375,623,446	296,463,402	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsAtAmortisedCost	            상각후원가로 측정하는 유동 금융자산	4,968,273,974	2,974,031,507	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            유동재고자산	157,336,187	156,297,274	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	574,588,889	318,687,209	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	268,679,612,805	270,179,558,977	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentFairValueFinancialAsset	            당기손익공정가치측정금융자산	9,995,177,380	9,995,177,380	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_LongTermOtherNonCurrentReceivablesOfNoncurrentAssets	            기타수취채권	240,450,340	204,226,980	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_NetDefinedBenefitAssetsOfNoncurrentAssets	            순확정급여자산	482,481,070	1,698,899,857	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_udf_BS_2022321153348670_NoncurrentAssets	            무형자산	1,169,204,178	1,197,835,512	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	68,103,383,490	68,436,720,099	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            종속기업, 공동기업과 관계기업에 대한 투자자산	181,553,747,071	181,537,747,071	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 측정 비유동금융자산	3,472,935,168	3,472,935,168	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	735,373,769	723,330,537	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	2,435,100,687	2,573,778,987	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	491,759,652	338,907,386	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	124,353,775,221	124,353,775,221	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_SharePremium	            주식발행초과금	124,353,775,221	124,353,775,221	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-665,723,747,659	-662,350,029,119	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	-14,547,321,933	-14,547,321,933	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	164,121,109,734	167,239,473,906	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	10,895,916,500	10,895,916,500	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IssuedCapitalOfCommonStock	            보통주자본금	10,197,110,500	10,197,110,500	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IssuedCapitalOfPreferredStock	            우선주자본금	698,806,000	698,806,000	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	709,142,487,605	708,887,133,237	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	298,587,458,209	307,886,780,467	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	110,135,542,382	115,322,382,854	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            유동파생상품부채	6,737,526,207	6,737,526,207	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentFinancialLiabilitiesDesignationAsAtFairValueThroughProfitOrLoss	            당기손익공정가치측정금융부채		56,884,429	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfExchangeableBond	            유동성교환사채	39,512,268,207	38,703,760,316	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            단기매입채무	1,948,314,789	1,405,879,958	
