재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 상환	295,290,286		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSaleOrIssueOfTreasuryShares	            자기주식의 소각	-807,240		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	38,642,775		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            임차보증금의 증감	350,000,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치 측정 금융자산 취득	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업 투자주식의 취득	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	51,749,825		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	259,607,400		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	206,171,319,636		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-11,699,275,473		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-5,630,806,624		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInProvisions	                  충당부채의 증감	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_IncreaseInReceivablesOfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  수취채권의 증감	-145,878,904		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_RelatedPaymentsOfRetirementAllowanceOfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  순확정급여부채의 증감	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	                  기타자산의 증감	537,396,195		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	                  기타부채의 증감	-6,022,323,915		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	-215,955,256,546		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	                  퇴직급여	331,494,066		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForReversalAllowanceAccountForCreditLossesOfFinancialAssets	                  신용손실충당금 환입액	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_GainsLossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치 측정 금융자산관련손익	486,400,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_NonOperatingProfitLossOfAdjustmentsForReconcileProfitLoss	                  기타영업외손익	159,910		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	                  무형자산상각비	938,717,483		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	                  감가상각비	757,135,916		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDividendIncome	                  배당금수익	231,259,000,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainLossOnDisposalsPropertyPlantAndEquipment	                  유형자산처분손익	123,563		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	                  법인세비용	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	                  이자비용	14,166,148,991		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  이자수익	403,389,349		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	209,886,787,697		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금의 수취	231,259,000,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자비용의 지급	13,699,751,155		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수익의 수취	311,346,264		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	         현금및현금성자산에 대한 환율변동효과	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	107,620,091,685		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	107,620,091,685		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업투자주식의 취득	5,355,010,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	609,753,587,613		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	535,380,110,521	609,753,587,613	
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	68,127,679,387		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당금의 지급			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 감소	999,792,013		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의 발행	679,127,471,400		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의 상환	550,000,000,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 상환	60,000,000,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-16,659,881,799		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            임차보증금의 감소	6,629,117,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            임차보증금의 증가	7,892,699,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치금융자산의 처분	1,378,305,803		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치금융자산의 취득	10,068,019,202		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAdvancesAndLoansMadeToOtherPartiesClassifiedAsInvestingActivities	            대여금의 증가	220,000,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashReceiptsFromRepaymentOfAdvancesAndLoansMadeToOtherPartiesClassifiedAsInvestingActivities	            대여금의 감소	459,278,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCashPaymentsToAcquireEquityOrDebtInstrumentsOfOtherEntitiesClassifiedAsInvestingActivities	            다른 기업의 지분상품이나 채무상품의 취득에 따른 기타현금유출			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            관계기업투자자산의 처분			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	227,302,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	1,250,000,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	113,552,400		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-125,841,274,680		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-203,095,477,858		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-304,131,084,473		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDeposits	                  예수금의 감소(증가)	595,173,021		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinanceLeaseReceivable	                  금융리스채권의 감소(증가)	-4,457,422,124		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInLoans	                  대출채권의 감소(증가)	-172,988,488,917		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAccruedExpenses	                  미지급비용의 증가(감소)	499,877,804		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers	                  선수금의 증가(감소)	-759,757,076		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherPayables	                  미지급금의 증가(감소)	-1,821,240,394		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInProvisions	                  충당부채의 증가(감소)	-25,000,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseIncreaseInInstallmentFinancialAssets	                  할부금융자산의 감소(증가)	-4,388,762,857		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseIncreaseInLeasedAssets	                  리스자산의 감소(증가)	-124,425,826,768		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseDecreaseInLeaseDeposits	                  리스보증금의 증가(감소)	15,721,089,723		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_AdjustmentsForDecreaseIncreaseInHedgeOperationgLeaseReceivableOfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  해지리스채권의 감소(증가)	35,028,428		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_2023113154237486OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  수취채권의 감소(증가)	-1,430,706,588		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_2023113154240497OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  리스개설원가의 감소(증가)	-10,222,344,318		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_2023113154243371OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  선급리스자산의 감소(증가)	2,299,438,495		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_2023113154251707OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  국고보조금의 증가(감소)	193,879,999		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_2023113154453250OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	                  이연대출부대손익의 감소(증가)	-1,360,201,701		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	                  기타자산의 감소(증가)	-2,832,778,039		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInEmployeeBenefitLiabilities	                  순확정급여부채 증가(감소)			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	                  기타부채의 증가(감소)	1,236,956,839		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	72,991,414,921		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAdditionalAllowanceRecognisedInProfitOrLossAllowanceAccountForCreditLossesOfFinancialAssets	                  신용손실충당금 전입액	44,852,699,102		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationLeasedAssets	                  리스자산 감가상각비	92,544,780,944		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationRightofuseAssets	                  사용권자산감가상각비	1,349,999,199		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainLossOnDisposalOfInvestmentsInAssociates	                  관계기업투자자산처분손익			
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainLossOnForeignExchangeTranslations	                  외화환산손익	145,250,000		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherOperatingIncomeExpense	                  기타영업손익	-9,942,629		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	                  퇴직급여	735,072,228		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_GainsLossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융자산평가손익	2,877,264,330		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_GainsLossesOnDisposalsOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융자산처분손익	-50,301,564		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00844936_udf_CF_20231131539763OfAdjustmentsForReconcileProfitLoss	                  리스변경손익	-10,692,323		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	                  무형자산상각비	907,213,580		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	                  감가상각비	432,978,006		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDividendIncome	                  배당수익	2,001,043,546		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainsLossesOnChangeInFairValueOfDerivatives	                  파생상품평가손익	-117,496,642		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	                  법인세비용	7,172,739,050		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	                  이자비용	81,503,661,554		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  이자수익	151,393,558,311		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForProvisions	                  충당부채전입액(환입액)	-279,045,713		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	28,044,191,694		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	2,001,043,546		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	521,677,650		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	70,005,738,816		
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	145,780,576,098		
