재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산의 환율변동효과	20,320,677	97,193,533		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증감	26,226,808,372	53,612,089,348		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	27,410,159,481	49,046,033,919		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	7,477,760,005	26,390,770,030		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	84,870,462,064	70,975,455,947		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	23,834,536	24,544,053		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의차입	0	50,000,000,000		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의차입	171,200,000,000	32,000,000,000		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	86,305,703,400	11,000,000,000		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-100,000,000,000	-89,521,509,279		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInLoans	         대여금의 증가	100,000,000,000	0		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	         당기손익-공정가치측정금융자산의 처분	0	10,478,490,721		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	         당기손익인식금융자산의 취득	0	100,000,000,000		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-4,802,861,540	-4,109,210,557		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	1,018,756,733	495,534,637		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	437,723,080	90,356,520		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	6,991,777,882	4,580,707,310		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	1,607,882,689	66,318,636		
현금흐름표, 간접법 - 별도	[006840]	AK홀딩스	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-19,932,399,476	-22,655,263,889		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AcquisitionOfTreasuryShares	         자기주식의 취득으로 인한 현금의 유출	3,373,718,540			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 감소	204,250,000			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 증가	29,250,000			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfLongTermBorrowings	         장기차입금의 상환	771,420,000			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsFinancingActivities	         정부보조금의 수취	3,255,267			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_AcquisitionOfCostMeasuringFinancialAssetsAfterAmortizationOfCashFlowsFromUsedInInvestingActivities	         상각후원가측정금융자산의 취득	9,964,312,614			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_DisposalOfCostMeasuringFinancialAssetsAfterAmortizationOfCashFlowsFromUsedInInvestingActivities	         상각후원가측정금융자산의 처분	7,970,070,147			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_PaymentOfConditionalConsiderationOfCashFlowsFromUsedInInvestingActivities	         조건부대가의 지급	56,884,429			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	484,118,106			
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	29,132,810,447	8,618,271,218		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	15,976,322,121	10,848,863,675		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-4,400,544,160	-93,117,893		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         금융리스부채의 지급	83,660,887	93,117,893		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-4,516,018,450	22,878,605,230		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfInvestmentsInAssociates	         관계기업에 대한 투자자산의 처분		35,037,400,000		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermLoansAndReceivables	         기타수취채권(비유동)의 감소	39,776,640	2,276,640		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherFinancialAssets	         금융기관예치금의 감소		6,250,130		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermLoansAndReceivables	         기타수취채권(유동)의 감소	15,000,000	400,000		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	         종속기업에 대한 투자자산의 취득	16,000,000	10,000,005,346		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         기타수취채권(비유동)의 증가		121,221,000		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermLoansAndReceivables	         기타수취채권(유동)의 취득	1,484,000,000	2,000,000,000		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 처분		54,701,506		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	3,786,300	68,367,700		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	1,500,000,000	32,829,000		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-4,239,925,716	-20,554,894,880		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_NetCashflowsFromUsedInOperations	         영업에서 창출된 현금	-817,922,089	-19,985,865,342		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidClassifiedAsOperatingActivities	         법인세 납부, 영업활동	2,955,787,716	9,140,900		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	692,556,552	619,389,366		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	226,340,641	59,500,728		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-13,156,488,326	2,230,592,457		
현금흐름표, 직접법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	-13,156,488,326	2,230,592,457		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	167,538,004,120	244,760,063,807		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	174,298,354,974	181,116,311,481		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-4,134,645,464	-515,624,835		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_AcquisitionOfTreasuryShares	         자기주식의 취득	3,784,604,565	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 지급	156,500,000	97,000,000		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 증가	409,600,000	90,000,000		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의 차입	7,000,000,000	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	13,000,000,000	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	20,000,000,000	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	603,140,899	508,624,835		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동으로 인한 현금흐름	21,496,209,460	-87,335,860,207		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	         당기손익-공정가치 측정 금융자산의 감소	2,711,047,500	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLoansAndReceivables	         기타수취채권의 감소	188,000,000	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 감소	20,009,456,232	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLoansAndReceivables	         기타수취채권의 증가	8,000,000	0		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherNonCurrentFinancialAssets	         기타포괄손익-공정가치 측정 금융자산의 증가	0	35,037,400,000		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 증가	215,395,435	48,468,000,000		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	0	4,870,983		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	4,791,700	120,357,054		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	1,184,107,137	3,714,974,136		
